unique_id,store_name,store_brand,store_city,store_lat,store_lng,product_description,product_category_en,offer_new_price,offer_original_price,offer_percent_discount,offer_stock_unit,offer_end_time,will_sell,sell_probability,predicted_at
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557762_2026-04-09 04:31:30,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KEFIR MANGO ACTIVIA,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Drinking Yoghurt Kids Yoghurt,8.0,13.95,42.65,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600550_2026-04-09 07:59:31,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,KOLDSKÅL M/JOR. ARLA,Dairy And Cold Storage>Dairy>Cold Butter Milk Soup,12.0,27.7,56.68,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556079_2026-04-08 10:53:43,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,FLØDEKAR. PEBER SALLING,Dairy And Cold Storage>Potato Accessories>Cream Potatoes,13.0,17.1,23.98,each,2026-04-22 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556055_2026-04-08 10:52:19,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KARTOFFELSALAT SALLING,Dairy And Cold Storage>Potato Accessories>potato Salad,20.0,31.18,35.86,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556024_2026-04-08 10:43:20,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,SKINKESTRIMLER STEFF H.,Dairy And Cold Storage>Bacon Sausages Toppings>Chopped Ham,27.0,52.68,48.75,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580555911_2026-04-08 10:23:37,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,HUMMUS ORIENTAL SALLING,Dairy And Cold Storage>Tapas Specialities>Pesto Hummus,16.0,25.06,36.15,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556161_2026-04-08 11:32:48,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,SALAMI M. HJORT SALLING,Dairy And Cold Storage>Lunch Meats>Meat>Salami,9.0,19.0,52.63,each,2026-04-16 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556147_2026-04-08 11:30:39,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,RØGET MØRBRAD PRINCIP,Dairy And Cold Storage>Lunch Meats>Meat>Sliced Lunch Meats,25.0,33.09,24.45,each,2026-04-15 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556130_2026-04-08 11:28:57,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,HYTTEOSTS KYL/K TJIA,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Other Mayo Salads,8.0,18.95,57.78,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556123_2026-04-08 11:28:33,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,HYTTEOSTS SKINK TJIA,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Other Mayo Salads,9.0,18.95,52.51,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556116_2026-04-08 11:27:16,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,BACONPOSTEJ D.G. SLAGTER,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,10.0,16.95,41.0,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580843773_2026-04-08 03:37:21,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,KOLDSKÅL KLØVER,Dairy And Cold Storage>Dairy>Cold Butter Milk Soup,12.0,19.95,39.85,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557076_2026-04-08 14:59:38,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,MØRKT RUGBRØD SALLING,Bread And Cakes>Rye Breads>Other Rye Breads,4.0,5.75,30.43,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902326_2026-04-09 06:03:47,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,GRILLER M. BACON SILKEBORG SLAGTEREN,,23.0,29.0,20.69,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902319_2026-04-09 05:39:13,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,PRESSET APPELS. VALSØLILLE,Beverages>Juice Smoothies>Orange Juices,22.0,39.95,44.93,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902531_2026-04-09 06:38:36,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,ØKO PISKEFLØDE 38% LØGISMOSE,Dairy And Cold Storage>Dairy>Cream Whipped Cream>Whipping Cream,23.0,28.95,20.55,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902487_2026-04-09 06:26:26,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,FRANSK LEVERPOSTEJ BORNHOLMERSLAGTEREN,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,12.0,17.14,29.99,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902463_2026-04-09 06:25:18,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,OKSEBRYST SMAGEN AF AARHUS,Dairy And Cold Storage>Lunch Meats>Meat>Sliced Lunch Meats,15.0,18.95,20.84,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902456_2026-04-09 06:24:55,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,ROASTBEEF EGELYKKE,Dairy And Cold Storage>Lunch Meats>Meat>Roastbeef,13.0,16.95,23.3,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902425_2026-04-09 06:22:58,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,JÆGERPØLSE 3-STJERNET,Dairy And Cold Storage>Lunch Meats>Meat>Meat Sausage,10.0,19.95,49.87,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902418_2026-04-09 06:22:43,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,MORTADELLA LILLE BJØRN,Dairy And Cold Storage>Lunch Meats>Meat>Meat Sausage,11.0,14.0,21.43,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902630_2026-04-09 06:56:05,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,LF KOLDSKÅL 1% CHEASY,Dairy And Cold Storage>Dairy>Cold Butter Milk Soup,18.0,23.71,24.08,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902623_2026-04-09 06:55:21,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,A38 ØKO 1KG ARLA CULTURA,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Soured Milk,16.0,20.15,20.6,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902609_2026-04-09 06:52:04,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,TYKMÆLK 1KG KLØVER,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Soured Milk,13.0,16.95,23.3,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902593_2026-04-09 06:50:50,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,JORDBÆR POUCH DANONINO,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Yoghurt,4.0,6.0,33.33,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902333_2026-04-09 06:04:38,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,GRILLPØLSER PØLSEMESTEREN,Dairy And Cold Storage>Bacon Sausages Toppings>Sausages>Pork Sausages,20.0,35.95,44.37,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556918_2026-04-08 14:45:48,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,FULDKORNSSAND. SALLING,Bread And Cakes>Light Breads Dark Breads>Toast Breads,7.0,9.5,26.32,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556895_2026-04-08 14:44:14,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,FULDK KRYDDERBO SALLING,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,7.0,9.95,29.65,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557588_2026-04-09 03:20:35,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,YOGHURT JORDBÆR ARLA CULTURA,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Yoghurt,11.0,14.78,25.58,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557168_2026-04-08 15:23:13,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,GULERODSBOLLER SALLING,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,9.0,15.98,43.68,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557151_2026-04-08 15:23:03,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,BAMSEBOLLER KOHBERG,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,8.0,19.99,59.98,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557090_2026-04-08 15:01:18,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,FAMILIERUGBRØD KOHBERG,Bread And Cakes>Rye Breads>Seeded Rye Breads,12.0,19.99,39.97,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580359991_2026-04-08 09:09:25,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,CHIAGRØD HINDBÆ TPK,Dairy And Cold Storage>Dairy>Desserts Snacks,17.0,21.95,22.55,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580546988_2026-04-02 16:02:01,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KYLLINGEPØLSE SALLING ØKO,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Chicken,18.0,22.95,21.57,each,2026-04-17 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580546728_2026-04-02 15:04:27,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KØDBOL. I TOMAT SALLING,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,39.0,65.99,40.9,each,2026-04-18 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580554655_2026-04-08 03:35:36,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,TIKKA MASALA WOODEN SPOON,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,78.0,150.0,48.0,each,2026-04-22 23:59:59,0,0.0,2026-04-09 12:38:14
2da2b92a-25c8-48cf-a4a1-7c56b4469a02_5712580193793_2026-04-08 14:08:28,Netto Aalborg,netto,Aalborg,57.023,9.87497,HAKKET GRIS 8-12% ØGO,Meat Fish>Pork>Minced Pork,45.0,56.95,20.98,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600567_2026-04-09 08:01:58,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,KAKAOMÆLK SALLING,Dairy And Cold Storage>Dairy>Cold Coffee Drinks Cacao,12.0,15.25,21.31,each,2026-04-17 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580895901_2026-04-03 17:51:05,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,ITALIENSK SALAT GRAASTEN,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Italian Mayo Salads,9.0,12.0,25.0,each,2026-04-19 23:59:59,0,0.0,2026-04-09 12:38:14
2da2b92a-25c8-48cf-a4a1-7c56b4469a02_5712580194004_2026-04-08 14:53:16,Netto Aalborg,netto,Aalborg,57.023,9.87497,GILLELEJE HAVN SCHULSTAD,Bread And Cakes>Rye Breads>Seeded Rye Breads,11.0,15.0,26.67,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580901152_2026-04-08 09:18:50,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,TYKSTEGBØF GRIS VELSMAG,Meat Fish>Pork>Other Pork,16.0,20.0,20.0,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580900193_2026-04-08 03:17:14,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,DET GODE GULEROD SCHULSTAD,Bread And Cakes>Rye Breads>Rye Breads With Carrots,12.0,15.28,21.47,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580897172_2026-04-04 19:32:02,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,MAJSKAGER M. PA OXFORD,,8.0,12.0,33.33,each,2026-06-03 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600314_2026-04-08 17:05:10,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,FULDKORNSTOAST SALLING,Bread And Cakes>Light Breads Dark Breads>Toast Breads,4.0,5.97,33.0,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600307_2026-04-08 17:04:28,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,RUNDE HVEDESTYK SALLING,Bread And Cakes>Light Breads Dark Breads>Whole Breads,17.0,22.0,22.73,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600284_2026-04-08 17:04:09,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,BARBARASRUGBRØD SIGNATUR,Bread And Cakes>Rye Breads>Seeded Rye Breads,16.0,25.95,38.34,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600277_2026-04-08 17:04:00,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,SCHWARZBROT SALLING,Bread And Cakes>Rye Breads>Other Rye Breads,6.0,8.0,25.0,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600260_2026-04-08 17:03:52,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,FULDKORNSBOL. LEVEBRØD,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,14.0,25.5,45.1,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600253_2026-04-08 17:03:45,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,SØDM.FRANSKBRØ SCHULSTAD,Bread And Cakes>Light Breads Dark Breads>Whole Breads,14.0,22.5,37.78,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600574_2026-04-09 08:06:56,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,PALAK PANEER LØGISMOSE,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,30.0,40.18,25.34,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
2da2b92a-25c8-48cf-a4a1-7c56b4469a02_5712580193120_2026-04-08 11:29:19,Netto Aalborg,netto,Aalborg,57.023,9.87497,MAJSKIKS M/YOGH FINTONS,,9.0,12.0,25.0,each,2026-05-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362953_2026-04-09 09:05:50,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,DANBO ML45+ KLOVBORG,Dairy And Cold Storage>Dairy>Cheese>Sliced Cheese,12.0,24.08,50.17,each,2026-04-15 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362939_2026-04-09 09:04:00,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,KYL.BRYST 1H 3 STJERNET,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Chicken,5.0,17.95,72.14,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580596860_2026-04-04 11:05:04,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,GIRASOLI PESTO PRINCIP,Dairy And Cold Storage>Fresh Pasta>Fresh Pasta With Fillings,15.0,25.09,40.22,each,2026-04-20 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580596716_2026-04-04 09:23:18,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,GULLASH SALLING NU,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,25.0,36.99,32.41,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580596693_2026-04-04 09:17:21,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,CHILI CON CARNE SALLING NU,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,25.0,36.99,32.41,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363134_2026-04-09 09:22:47,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,LE CABRISSAC HAUTE FROMAG,,5.0,49.95,89.99,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599229_2026-04-08 12:07:48,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,TYKMÆLK 1KG KLØVER,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Soured Milk,14.0,17.95,22.01,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599205_2026-04-08 08:58:30,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,KØDBOLLER SLAGTEREN,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,30.0,70.0,57.14,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363455_2026-04-09 09:40:36,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,PASTA KANTAREL PRINCIP,Dairy And Cold Storage>Fresh Pasta>Fresh Pasta With Fillings,5.0,25.09,80.07,each,2026-04-19 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_2007786_2026-04-08 06:52:57,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,SVINEMØRBRAD,Meat Fish>Pork>Roasted Whole Pork Pieces>Pork Tenderloin,89.0,139.0,35.97,kg,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580596501_2026-04-04 08:38:19,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,MAKRELSALAT SALLING,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Fish Mayo Salads,11.0,18.95,41.95,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_2007618_2026-04-07 03:29:06,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,OVNKLAR KAM,,35.16,79.9,56.0,kg,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599342_2026-04-08 12:38:42,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,GRILLPØLSER PØLSERIET,Dairy And Cold Storage>Bacon Sausages Toppings>Sausages>Pork Sausages,14.0,17.95,22.01,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363257_2026-04-09 09:31:05,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,SMÅ RØDE PEBER SALLING,Dairy And Cold Storage>Tapas Specialities>Olives Other Attachments,5.0,25.01,80.01,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363240_2026-04-09 09:30:56,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,PEBER MED  FYLD SALLING,Dairy And Cold Storage>Tapas Specialities>Olives Other Attachments,5.0,25.06,80.05,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363233_2026-04-09 09:30:46,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,TRIO HUMMUS SALLING ØKO,Dairy And Cold Storage>Tapas Specialities>Pesto Hummus,5.0,26.1,80.84,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363226_2026-04-09 09:29:57,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,POSTEJ M PEBER HANEGAL,Dairy And Cold Storage>Lunch Meats>Plant Based Toppings,2.0,18.95,89.45,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363219_2026-04-09 09:29:36,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,SALAMI 3-STJERNET,Dairy And Cold Storage>Lunch Meats>Meat>Salami,10.0,55.08,81.84,each,2026-04-16 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363363_2026-04-09 09:37:33,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,KØDBOLLER 200 G ABBELEN,Dairy And Cold Storage>Lunch Meats>Meat Balls,5.0,26.95,81.45,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363356_2026-04-09 09:38:21,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,FYLDTE PEPPADEW SALLING,Dairy And Cold Storage>Tapas Specialities>Olives Other Attachments,2.0,25.06,92.02,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363349_2026-04-09 09:36:45,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,COPPA MED OST SALLING,Dairy And Cold Storage>Tapas Specialities>Olives Other Attachments,2.0,25.01,92.0,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363332_2026-04-09 09:36:10,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,FROKOSTSKINKE SALLING,Dairy And Cold Storage>Tapas Specialities>Sausages Specialities>Dairy And Cold Storage>Tapas Specialities>Cold Cuts Specialities,5.0,34.05,85.32,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363325_2026-04-09 09:35:49,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,BOLLER I KARRY SALLING NU,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,8.0,32.99,75.75,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599359_2026-04-08 12:40:09,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,KYLLINGEDELLER SALLING,Dairy And Cold Storage>Lunch Meats>Meat Balls,17.0,22.09,23.04,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363110_2026-04-09 09:21:59,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,BACONPOSTEJ D.G. SLAGTER,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,2.0,16.95,88.2,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363103_2026-04-09 09:21:25,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,RØDBEDE SALLING,Bread And Cakes>Crackers Crisp Bread>Crackers>Rice Crackers Corn Crackers,5.0,21.96,77.23,each,2026-04-18 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363288_2026-04-09 09:33:28,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,KYLLING/MASALA SALLING NU,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,5.0,33.99,85.29,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363271_2026-04-09 09:32:44,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,FRANKFURTER LANGELÆNDER,Dairy And Cold Storage>Bacon Sausages Toppings>Sausages>Pork Sausages,5.0,31.95,84.35,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363264_2026-04-09 09:32:39,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,BAMI GORENG SALLING NU,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,5.0,39.99,87.5,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362694_2026-04-09 08:44:03,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,SKINKE OG OST CASA T,Dairy And Cold Storage>Ready To Eat Meals>Ready To Eat Pizza,20.0,43.99,54.54,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
